ace,bpFaced,bpSaved,df,rank,rank_points,1stIn,1stWon,2ndWon,SvGms,age,svpt,hand_R
-1.9503940131555506,-0.4533423667745282,-0.9727358206046572,-0.14094914397743796,-1.2718958837720504,1.7303707624345752,-0.697983935357233,-0.8922684277177151,-0.740465164069066,-0.7336885313019935,-0.7702250260597971,-0.8544055515015938,1
-0.047055324352923186,0.08602042557316841,-0.44907044921271566,-0.7790439419113754,-1.6855243111555742,0.9927765807483843,-0.2137987780743977,-0.3389069184188342,-0.740465164069066,-0.39413085364383554,-0.7702250260597971,-0.16486989684646183,1
-1.9503940131555506,-1.1036676281088509,-0.9727358206046572,-0.7790439419113754,0.05580282360658668,-0.19200293789076978,0.06287845465865106,-0.06222616376939369,-0.07240236178761324,-0.39413085364383554,-1.2954694748751183,-0.3027770277774882,1
0.6172605668067157,-0.1734557039940452,-0.44907044921271566,-0.14094914397743796,0.20780496247600638,-0.35004259730161164,-0.49047601080744646,-0.15445308198587385,0.7626761410642028,0.6245421793306383,-1.2954694748751183,0.11094436501559098,1
-0.3438929134433643,0.08602042557316841,0.3101700857287458,-0.7790439419113754,0.5123862516358655,-0.27829333191771155,0.20121707102517544,0.03000075444708647,-0.9074808646394292,-0.05457317598567759,-0.7702250260597971,-0.39471511506483914,1
0.42295511254590984,0.3292148498997168,-0.036117057978564654,0.3447756498245921,0.5365579143737768,-0.3465251645043363,0.47789430375822417,0.30668150909652697,0.26162903935311316,0.9640998569887962,-0.244980577244476,0.3867586268776438,1
-0.3438929134433643,0.5590159825864498,0.8791119183889001,3.128490399164013,-0.20798687156547185,0.0051206489180545475,0.33955568739169983,1.2289506912613286,1.5977546439160186,1.303657534646954,1.3307527692014876,1.2601704561074776,0
-0.7099290980383048,-1.5047154127980877,-0.9727358206046572,0.7415954512233384,-1.038439344779567,0.641773279418414,-0.006290853524611131,0.12222767266356663,-0.40643376292833966,-0.39413085364383554,0.8055083203861663,-0.44068415870851463,1
-1.9503940131555506,0.7775399154277007,0.8791119183889001,-0.14094914397743796,-0.18529741819562293,0.13644329813256653,-0.07546016170787333,-0.15445308198587385,-0.23941806235797644,-0.7336885313019935,0.017641647163184587,0.29482053959029286,1
-0.7099290980383048,0.3292148498997168,0.8791119183889001,0.3447756498245921,-1.6855243111555742,1.3649372209828887,-0.49047601080744646,-0.5233607548517945,0.5956604404938396,-0.7336885313019935,-1.558091699282779,-0.2108389404901373,1
-0.3438929134433643,2.419628741214101,2.5527225374739757,-0.14094914397743796,0.14273348087906226,-0.22165537602835259,2.55297354925609,1.6900852823437293,1.4307389433456554,1.303657534646954,-0.244980577244476,2.2255203726246626,1
1.9917001397720324,-0.4533423667745282,-0.44907044921271566,-0.7790439419113754,-1.6855243111555742,1.9616960957657377,0.8237408446745351,1.2289506912613286,-0.07240236178761324,1.303657534646954,-0.7702250260597971,0.3407895832339683,1
1.482624491783948,-0.1734557039940452,-0.036117057978564654,-0.14094914397743796,0.05580282360658668,-0.005390951251094385,-0.07546016170787333,0.30668150909652697,-1.4085279663505188,-0.39413085364383554,2.6438638912397905,-0.4866532023521901,1
0.20420022284072895,-0.1734557039940452,-0.036117057978564654,-0.7790439419113754,-1.2718958837720504,0.6917231869278601,-0.2829680862576599,-0.43113383663531435,-0.9074808646394292,-1.0732462089601513,-1.0328472504674577,-0.6245603332832165,1
-0.7099290980383048,-0.1734557039940452,-0.036117057978564654,-0.14094914397743796,-1.9288233379680166,2.449752562777312,-0.2829680862576599,0.21445459088004679,0.26162903935311316,0.28498450167248035,1.3307527692014876,-0.0729318095591109,1
-1.9503940131555506,0.3292148498997168,0.3101700857287458,0.3447756498245921,-0.05821633111235074,-0.1675920020581593,1.5846032346904193,0.9522699366118881,-1.4085279663505188,-0.05457317598567759,0.017641647163184587,0.6166038450960211,1
-1.9503940131555506,-0.4533423667745282,-0.036117057978564654,-1.7551183322453159,-2.2776165224668024,2.1006068627174614,-0.2137987780743977,0.03000075444708647,-1.0744965652097924,-0.39413085364383554,-1.558091699282779,-0.8084365078579183,0
-0.047055324352923186,-2.0140312516114114,-1.7304595396859241,0.3447756498245921,1.1546173158038673,-1.2802990231791982,-1.4588463253731172,-1.1689491823671556,-0.07240236178761324,-1.0732462089601513,0.017641647163184587,-1.452003118869375,1
0.42295511254590984,1.566270852542645,1.549676962053724,-1.7551183322453159,0.6175395134300672,-0.41895588506425757,1.2387566937741084,0.8600430183954079,-0.07240236178761324,0.9640998569887962,-0.7702250260597971,0.708541932383372,1
-0.047055324352923186,0.9863928912507612,1.1216330353759056,-1.7551183322453159,-0.43708953542304746,0.46548970406707174,1.3079260019573704,1.0444968548283682,-0.9074808646394292,0.28498450167248035,0.8055083203861663,0.5706348014523457,1
-0.047055324352923186,0.08602042557316841,-0.44907044921271566,1.6387041528944275,1.1977189673468036,-1.0694946115077972,-1.043830476273544,-1.2611761005836357,-1.9095750680616084,-1.0732462089601513,-1.0328472504674577,-1.360065031582024,1
-0.7099290980383048,-1.1036676281088509,-0.44907044921271566,-1.7551183322453159,0.1258709123034967,-0.19973493399152634,-0.49047601080744646,-0.43113383663531435,-1.2415122657801556,-1.4128038866183092,0.017641647163184587,-1.1302198133636467,1
1.595277940945139,0.08602042557316841,0.6111832704022736,0.7415954512233384,-1.0916079895663298,0.6456858021159253,1.169587385590846,1.9667660369931699,0.09461333878274995,1.643215212305112,-0.7702250260597971,1.0762942815327758,1
1.8031394579862337,-0.7599232904379781,-0.9727358206046572,1.0794567790545302,0.43679902026540673,-0.5061883163461046,1.0312487692243217,1.505631445910769,-0.5734494634987028,0.9640998569887962,0.28026387157084515,0.6166038450960211,1
0.20420022284072895,1.1868289374974987,1.3439281269643306,1.3750511758673318,0.00024355248204469248,-0.0972125496582369,0.6854022283080108,0.4911353455294873,-0.23941806235797644,-0.05457317598567759,0.8055083203861663,0.7545109760270475,1
-1.195625494070514,-0.1734557039940452,-0.44907044921271566,-0.14094914397743796,0.2842985051855935,-0.4607882827993723,-1.1129997844568063,-1.1689491823671556,-0.07240236178761324,-0.7336885313019935,-1.2954694748751183,-0.8084365078579183,1
-0.047055324352923186,0.7775399154277007,0.8791119183889001,-0.14094914397743796,-0.2790491906862075,0.05132701629731931,-0.006290853524611131,0.12222767266356663,1.096707542204929,0.28498450167248035,0.5428860959785058,0.800480019670723,1
0.20420022284072895,-1.5047154127980877,-1.7304595396859241,-0.7790439419113754,0.744960709865314,-0.7978121074729401,-0.8363225517237574,-0.9844953459341953,-0.07240236178761324,-0.7336885313019935,0.28026387157084515,-0.9463436387889448,0
-0.3438929134433643,-0.1734557039940452,-0.44907044921271566,-0.14094914397743796,0.983032534143359,-0.6819416255389746,-0.697983935357233,-0.7078145912847548,0.5956604404938396,0.28498450167248035,-0.7702250260597971,-0.11890085320278636,1
-1.9503940131555506,0.7775399154277007,0.6111832704022736,1.0794567790545302,0.07373008978170245,-0.01866011882090095,-1.043830476273544,-1.3534030188001158,-1.2415122657801556,-1.0732462089601513,1.068130544793827,-0.9463436387889448,1
0.42295511254590984,0.08602042557316841,0.6111832704022736,-1.7551183322453159,0.09137777838437912,0.0051206489180545475,0.6854022283080108,0.9522699366118881,0.7626761410642028,0.9640998569887962,1.8559972180168087,0.5706348014523457,1
0.6172605668067157,-2.0140312516114114,-1.7304595396859241,-0.14094914397743796,-0.11992457658202671,-0.03207649075843772,-0.9746611680902818,-0.43113383663531435,-0.740465164069066,-0.7336885313019935,0.017641647163184587,-1.2221579006509975,1
0.6172605668067157,0.7775399154277007,1.549676962053724,0.3447756498245921,-0.6577639626753159,0.7178318199074698,0.6162329201247486,0.6755891819624475,0.7626761410642028,-0.05457317598567759,0.8055083203861663,0.5706348014523457,0
-1.195625494070514,0.3292148498997168,0.3101700857287458,0.3447756498245921,-1.0916079895663298,0.7542305953902597,-0.006290853524611131,-0.06222616376939369,-0.740465164069066,-0.05457317598567759,0.017641647163184587,-0.39471511506483914,1
1.8995832437175064,-0.1734557039940452,0.3101700857287458,-0.7790439419113754,-0.46588606444882064,0.49663195150025186,2.0687883919732544,2.704581382725011,1.4307389433456554,1.9827728899632702,-0.5076028016521366,1.9037370671189342,1
0.7924458974172747,0.5590159825864498,1.1216330353759056,0.3447756498245921,-0.03838719976232148,0.22807549497408638,0.408724995574962,0.7678161001789278,0.42864473992347635,0.6245421793306383,-1.2954694748751183,0.4786967141649947,1
-0.047055324352923186,-0.7599232904379781,-0.44907044921271566,-1.7551183322453159,0.31353979839491863,-0.3912679164170409,-0.9746611680902818,-0.7078145912847548,0.7626761410642028,-0.39413085364383554,-1.8207139236904395,-0.578591289639541,1
-1.195625494070514,1.9219034043641932,1.1216330353759056,1.3750511758673318,2.811677661563376,-3.184025429761468,1.861280467423468,1.0444968548283682,0.26162903935311316,1.643215212305112,-2.8712028213210816,1.6738918489005568,1
-0.3438929134433643,1.566270852542645,1.7415969471435615,1.0794567790545302,-1.7983672747975876,1.4732119808396265,1.0312487692243217,0.9522699366118881,0.26162903935311316,0.6245421793306383,-1.2954694748751183,1.1682323688201266,1
-1.195625494070514,0.7775399154277007,1.3439281269643306,0.3447756498245921,0.03758624828856656,0.02329938429698132,0.6162329201247486,0.5833622637459674,0.929691841634566,-0.05457317598567759,-0.5076028016521366,0.800480019670723,0
0.20420022284072895,-0.1734557039940452,0.3101700857287458,-0.14094914397743796,0.47519039173375044,-0.486231242599912,0.6162329201247486,0.6755891819624475,0.42864473992347635,-0.05457317598567759,1.068130544793827,0.29482053959029286,1
1.9917001397720324,0.5590159825864498,0.8791119183889001,0.7415954512233384,-1.9288233379680166,1.4918127638163805,0.33955568739169983,0.6755891819624475,-0.07240236178761324,0.6245421793306383,-1.558091699282779,0.24885149594661737,1
1.482624491783948,0.7775399154277007,0.8791119183889001,1.0794567790545302,0.6615013261085674,-0.720079166776571,1.4462646183238947,1.6900852823437293,0.929691841634566,1.303657534646954,-0.244980577244476,1.581953761613206,1
0.42295511254590984,-0.7599232904379781,-0.44907044921271566,0.3447756498245921,1.453863210747754,-1.6054119057876712,-0.49047601080744646,0.03000075444708647,1.2637232427752922,0.9640998569887962,0.8055083203861663,-0.026962765915435432,0
0.20420022284072895,0.7775399154277007,0.8791119183889001,0.3447756498245921,-0.9880695317756737,1.0281212758115947,1.2387566937741084,0.8600430183954079,0.09461333878274995,0.6245421793306383,1.068130544793827,0.8464490633143984,1
0.7924458974172747,0.7775399154277007,1.1216330353759056,0.7415954512233384,-0.9401989250431615,0.6495863467300821,0.9620794610410596,1.1367237730448483,2.2658174461974716,1.643215212305112,1.3307527692014876,1.9037370671189342,1
1.2357664657506586,0.9863928912507612,0.8791119183889001,1.3750511758673318,0.2990107377526835,-0.17213119711587252,1.2387566937741084,1.3211776094778087,1.2637232427752922,1.643215212305112,0.017641647163184587,1.8117989798315832,1
0.20420022284072895,-1.5047154127980877,-0.9727358206046572,-0.14094914397743796,-0.7306477524544392,0.7931130154202511,-0.697983935357233,-0.3389069184188342,-0.23941806235797644,-0.7336885313019935,2.1186194424244693,-0.8544055515015938,1
-0.3438929134433643,0.5590159825864498,0.8791119183889001,0.7415954512233384,0.3420676055990723,-0.18279023307225814,0.408724995574962,0.4911353455294873,0.26162903935311316,-0.39413085364383554,-0.7702250260597971,0.8924181069580739,1
-0.3438929134433643,0.3292148498997168,-0.44907044921271566,1.0794567790545302,1.6079202048407952,-0.9805432263341087,-0.9054918599070196,-0.9844953459341953,-0.740465164069066,-0.05457317598567759,1.8559972180168087,-0.578591289639541,1
1.3631191398818514,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,0.31353979839491863,-0.2264056038601958,-0.2137987780743977,0.21445459088004679,-0.40643376292833966,-0.05457317598567759,-1.2954694748751183,-0.6245603332832165,1
0.6172605668067157,-1.5047154127980877,-0.9727358206046572,0.7415954512233384,0.3836006461185651,-0.2749829806310069,-0.006290853524611131,0.30668150909652697,-0.5734494634987028,-0.7336885313019935,-0.244980577244476,-0.3027770277774882,1
0.7924458974172747,0.08602042557316841,0.3101700857287458,0.7415954512233384,-0.05821633111235074,-0.07045545994253415,2.55297354925609,2.612354464508531,0.929691841634566,1.9827728899632702,-0.244980577244476,2.179551328980987,1
1.2357664657506586,0.7775399154277007,0.6111832704022736,0.7415954512233384,-0.6935493826218349,0.35243220794753105,0.8237408446745351,1.2289506912613286,1.4307389433456554,1.9827728899632702,-1.8207139236904395,1.7198608925442322,1
-1.195625494070514,1.379849761066958,0.6111832704022736,1.3750511758673318,-0.23115984454523908,-0.048375337702168605,-0.6288146271739709,-1.0767222641506755,-1.2415122657801556,-0.39413085364383554,2.1186194424244693,-0.4866532023521901,1
-1.195625494070514,-0.7599232904379781,-0.9727358206046572,-0.7790439419113754,-0.2548391242735415,0.06883215956382553,0.8237408446745351,0.7678161001789278,-0.9074808646394292,0.28498450167248035,-0.244980577244476,-0.026962765915435432,1
-0.047055324352923186,-0.1734557039940452,-0.44907044921271566,-0.14094914397743796,1.1325194630958997,-1.0304975982192361,-1.1129997844568063,-1.0767222641506755,-0.740465164069066,-0.7336885313019935,1.3307527692014876,-1.176188857007322,0
2.678428121861285,-1.5047154127980877,-1.7304595396859241,0.3447756498245921,-1.038439344779567,0.7833265836627497,0.8929101528577973,1.9667660369931699,0.09461333878274995,1.643215212305112,1.068130544793827,0.708541932383372,0
-0.047055324352923186,-0.7599232904379781,-1.7304595396859241,0.7415954512233384,-0.03838719976232148,-0.10865931984940178,-1.7355235581061659,-1.7223106916660365,-0.9074808646394292,-1.7523615642764674,1.068130544793827,-1.5899102498004012,1
-0.7099290980383048,0.9863928912507612,1.3439281269643306,1.0794567790545302,0.07373008978170245,0.0025012884870111757,1.3079260019573704,1.2289506912613286,0.5956604404938396,1.303657534646954,0.8055083203861663,1.0303252378891004,1
0.9522324679793165,-0.7599232904379781,-0.44907044921271566,-0.14094914397743796,-0.38175660449655135,0.3072471947914561,-0.7671532435404952,-0.5233607548517945,-0.40643376292833966,-0.7336885313019935,0.28026387157084515,-0.8544055515015938,1
-0.7099290980383048,1.7467668172271704,1.549676962053724,1.0794567790545302,0.6175395134300672,-0.6795997342108926,1.5846032346904193,0.9522699366118881,-0.23941806235797644,0.28498450167248035,-1.2954694748751183,1.398077587038504,1
0.42295511254590984,1.379849761066958,1.549676962053724,-1.7551183322453159,0.7550068870961761,-0.81876706542282,-0.1446294698911355,0.21445459088004679,0.26162903935311316,0.28498450167248035,0.5428860959785058,0.3407895832339683,1
-1.9503940131555506,-0.4533423667745282,-0.036117057978564654,-0.14094914397743796,-2.2776165224668024,1.990596527644891,1.1004180774075838,0.7678161001789278,0.5956604404938396,-0.05457317598567759,-1.8207139236904395,0.708541932383372,0
-1.195625494070514,1.1868289374974987,1.3439281269643306,-0.7790439419113754,-0.8509806317169296,0.49663195150025186,0.47789430375822417,0.03000075444708647,-0.40643376292833966,-0.39413085364383554,-0.7702250260597971,0.019006277728240036,1
-0.3438929134433643,0.3292148498997168,0.3101700857287458,-0.7790439419113754,-0.18529741819562293,-0.06489739080753337,-0.4213067026241843,-0.7078145912847548,0.42864473992347635,-0.39413085364383554,-0.244980577244476,-0.0729318095591109,1
-0.047055324352923186,0.5590159825864498,0.3101700857287458,0.3447756498245921,0.00024355248204469248,-0.23916645709988363,0.13204776284191325,-0.15445308198587385,1.7647703444863818,0.9640998569887962,-0.244980577244476,0.8464490633143984,1
0.42295511254590984,-0.1734557039940452,-0.44907044921271566,0.7415954512233384,-0.09897013608030815,0.16546093699804734,0.33955568739169983,0.39890842731300713,-0.07240236178761324,-0.05457317598567759,1.3307527692014876,-0.026962765915435432,1
